path,true,pred,confidence
dataset/test/occupied/otest1.jpg,occupied,occupied,1.0
dataset/test/occupied/otest10.jpg,occupied,occupied,1.0
dataset/test/occupied/otest11.jpg,occupied,occupied,1.0
dataset/test/occupied/otest12.jpg,occupied,occupied,1.0
dataset/test/occupied/otest13.jpg,occupied,occupied,1.0
dataset/test/occupied/otest14.jpg,occupied,occupied,1.0
dataset/test/occupied/otest15.jpg,occupied,occupied,1.0
dataset/test/occupied/otest16.jpg,occupied,occupied,1.0
dataset/test/occupied/otest17.jpg,occupied,occupied,1.0
dataset/test/occupied/otest18.jpg,occupied,occupied,1.0
dataset/test/occupied/otest19.jpg,occupied,occupied,1.0
dataset/test/occupied/otest2.jpg,occupied,occupied,1.0
dataset/test/occupied/otest20.jpg,occupied,occupied,1.0
dataset/test/occupied/otest3.jpg,occupied,occupied,1.0
dataset/test/occupied/otest4.jpg,occupied,occupied,1.0
dataset/test/occupied/otest5.jpg,occupied,occupied,1.0
dataset/test/occupied/otest6.jpg,occupied,occupied,1.0
dataset/test/occupied/otest7.jpg,occupied,occupied,1.0
dataset/test/occupied/otest8.jpg,occupied,occupied,1.0
dataset/test/occupied/otest9.jpg,occupied,occupied,1.0
dataset/test/unoccupied/utest1.jpg,unoccupied,occupied,0.9977185726165771
dataset/test/unoccupied/utest10.jpg,unoccupied,occupied,0.7886214256286621
dataset/test/unoccupied/utest11.jpg,unoccupied,occupied,0.9999998807907104
dataset/test/unoccupied/utest12.jpg,unoccupied,occupied,1.0
dataset/test/unoccupied/utest13.jpg,unoccupied,occupied,1.0
dataset/test/unoccupied/utest14.jpg,unoccupied,occupied,1.0
dataset/test/unoccupied/utest15.jpg,unoccupied,occupied,1.0
dataset/test/unoccupied/utest16.jpg,unoccupied,occupied,0.9831023812294006
dataset/test/unoccupied/utest17.jpg,unoccupied,occupied,0.9999240636825562
dataset/test/unoccupied/utest18.jpg,unoccupied,occupied,0.999995231628418
dataset/test/unoccupied/utest19.jpg,unoccupied,occupied,0.9997507929801941
dataset/test/unoccupied/utest2.jpg,unoccupied,occupied,0.999607264995575
dataset/test/unoccupied/utest20.jpg,unoccupied,occupied,0.999996542930603
dataset/test/unoccupied/utest3.jpg,unoccupied,occupied,0.999099850654602
dataset/test/unoccupied/utest4.jpg,unoccupied,occupied,0.9999972581863403
dataset/test/unoccupied/utest5.jpg,unoccupied,occupied,0.9999178647994995
dataset/test/unoccupied/utest6.jpg,unoccupied,unoccupied,0.6934475302696228
dataset/test/unoccupied/utest7.jpg,unoccupied,occupied,0.5526154637336731
dataset/test/unoccupied/utest8.jpg,unoccupied,unoccupied,0.839876651763916
dataset/test/unoccupied/utest9.jpg,unoccupied,unoccupied,0.5744948387145996
